Date,Open,High,Low,Close,Adj Close,Volume
2018-10-09,4.150000,4.330000,4.140000,4.300000,4.300000,6600
2018-10-10,4.380000,4.380000,4.380000,4.380000,4.380000,600
2018-10-11,4.380000,4.380000,4.380000,4.380000,4.380000,300
2018-10-12,4.380000,4.380000,4.380000,4.380000,4.380000,300
2018-10-15,4.300000,4.300000,4.005000,4.012500,4.012500,8700
2018-10-16,4.012500,4.012500,3.900000,4.000000,4.000000,4800
2018-10-17,3.850000,4.030000,3.726000,4.030000,4.030000,14400
2018-10-18,4.030000,4.030000,4.030000,4.030000,4.030000,0
2018-10-19,3.880000,3.880000,3.880000,3.880000,3.880000,900
2018-10-22,3.780000,3.780000,3.610000,3.700000,3.700000,3600
2018-10-23,3.700000,3.700000,3.700000,3.700000,3.700000,0
2018-10-24,3.600000,3.630000,3.600000,3.630000,3.630000,2400
2018-10-25,3.519500,3.560000,3.519500,3.560000,3.560000,1800
2018-10-26,3.420000,3.430000,3.250000,3.281500,3.281500,25500
2018-10-29,3.380000,3.380000,3.380000,3.380000,3.380000,300
2018-10-30,3.300000,3.629000,3.300000,3.500000,3.500000,2700
2018-10-31,3.500000,3.550000,3.500000,3.550000,3.550000,3300
2018-11-01,3.550000,3.550000,3.550000,3.550000,3.550000,0
2018-11-02,3.500000,3.599500,3.500000,3.599500,3.599500,1200
2018-11-05,3.599500,3.599500,3.599500,3.599500,3.599500,0
2018-11-06,3.599500,3.599500,3.599500,3.599500,3.599500,0
2018-11-07,3.450000,3.450000,3.450000,3.450000,3.450000,600
2018-11-08,3.450000,3.450000,3.450000,3.450000,3.450000,0
2018-11-09,3.500000,3.500000,3.500000,3.500000,3.500000,2100
2018-11-12,3.520000,3.520000,3.520000,3.520000,3.520000,600
2018-11-13,3.520000,3.520000,3.520000,3.520000,3.520000,0
2018-11-14,3.400000,3.400000,3.340000,3.340000,3.340000,900
2018-11-15,3.300000,3.300000,3.300000,3.300000,3.300000,300
2018-11-16,3.250000,3.340000,3.250000,3.340000,3.340000,2700
2018-11-19,3.340000,3.340000,3.340000,3.340000,3.340000,2700
2018-11-20,3.330000,3.330000,3.330000,3.330000,3.330000,300
2018-11-21,3.330000,3.330000,3.330000,3.330000,3.330000,0
2018-11-22,3.251500,3.251500,3.250500,3.250500,3.250500,900
2018-11-23,3.250500,3.250500,3.250500,3.250500,3.250500,0
2018-11-26,3.250500,3.250500,3.250500,3.250500,3.250500,300
2018-11-27,3.270500,3.270500,3.270500,3.270500,3.270500,600
2018-11-28,3.250500,3.340000,3.250000,3.340000,3.340000,3600
2018-11-29,3.390000,3.500000,3.390000,3.500000,3.500000,1500
2018-11-30,3.500000,3.500000,3.500000,3.500000,3.500000,0
2018-12-03,3.400000,3.400000,3.300500,3.328500,3.328500,3300
2018-12-04,3.260500,3.260500,3.260000,3.260000,3.260000,1200
2018-12-05,3.260000,3.260000,3.260000,3.260000,3.260000,0
2018-12-06,3.260500,3.260500,3.250000,3.250000,3.250000,2700
2018-12-07,3.120000,3.250000,3.120000,3.250000,3.250000,1800
2018-12-10,3.250000,3.250000,3.250000,3.250000,3.250000,600
2018-12-11,3.200000,3.200000,3.200000,3.200000,3.200000,900
2018-12-12,3.125000,3.125000,3.125000,3.125000,3.125000,300
2018-12-13,3.125000,3.125000,3.125000,3.125000,3.125000,0
2018-12-14,3.125000,3.125000,3.125000,3.125000,3.125000,0
2018-12-17,3.260000,3.260000,3.260000,3.260000,3.260000,900
2018-12-18,3.260000,3.320000,3.260000,3.320000,3.320000,2100
2018-12-19,3.340000,3.340000,3.340000,3.340000,3.340000,600
2018-12-20,3.360000,3.500000,3.360000,3.500000,3.500000,2100
2018-12-21,3.650000,3.970000,3.650000,3.820000,3.820000,7200
2018-12-27,3.979500,4.430000,3.950000,4.330000,4.330000,15000
2018-12-28,4.380000,4.850000,4.380000,4.840000,4.840000,15600
2019-01-02,4.840000,4.880000,4.500000,4.600000,4.600000,16500
2019-01-03,4.650000,4.700000,4.650000,4.650000,4.650000,9900
2019-01-04,4.550000,4.550000,4.545000,4.545000,4.545000,600
2019-01-07,4.540000,4.540000,4.410000,4.410000,4.410000,1800
2019-01-08,4.400000,4.590000,4.400000,4.590000,4.590000,900
2019-01-09,4.420000,4.570000,4.390000,4.570000,4.570000,2100
2019-01-10,4.455000,4.570000,4.410000,4.425000,4.425000,5700
2019-01-11,4.425000,4.575000,4.415000,4.575000,4.575000,1800
2019-01-14,4.600000,4.600000,4.550000,4.550000,4.550000,2400
2019-01-15,4.550000,4.550000,4.550000,4.550000,4.550000,0
2019-01-16,4.410500,4.489500,4.410500,4.489500,4.489500,900
2019-01-17,4.489500,4.489500,4.489500,4.489500,4.489500,0
2019-01-18,4.489500,4.489500,4.489500,4.489500,4.489500,0
2019-01-21,4.420500,4.420500,4.420500,4.420500,4.420500,300
2019-01-22,4.410000,4.410000,4.410000,4.410000,4.410000,300
2019-01-23,4.410000,4.410000,4.410000,4.410000,4.410000,300
2019-01-24,4.410000,4.410000,4.410000,4.410000,4.410000,0
2019-01-25,4.539500,4.539500,4.539500,4.539500,4.539500,600
2019-01-28,4.539500,4.539500,4.539500,4.539500,4.539500,0
2019-01-29,4.359000,4.540000,4.351000,4.459500,4.459500,2100
2019-01-30,4.609500,4.609500,4.350000,4.500000,4.500000,35100
2019-01-31,4.500000,4.500000,4.500000,4.500000,4.500000,0
2019-02-01,4.500000,4.500000,4.500000,4.500000,4.500000,0
2019-02-04,4.500000,4.500000,4.450000,4.450000,4.450000,3000
2019-02-05,4.570000,4.570000,4.420500,4.420500,4.420500,600
2019-02-06,4.559500,4.560000,4.559500,4.560000,4.560000,600
2019-02-07,4.570000,4.620000,4.390500,4.450000,4.450000,8100
2019-02-08,4.590000,4.650000,4.500000,4.513500,4.513500,5700
2019-02-11,4.513500,4.513500,4.513500,4.513500,4.513500,0
2019-02-12,4.500000,4.500000,4.500000,4.500000,4.500000,900
2019-02-13,4.500000,4.500000,4.500000,4.500000,4.500000,0
2019-02-14,4.450000,4.450000,4.450000,4.450000,4.450000,900
2019-02-15,4.450000,4.450000,4.450000,4.450000,4.450000,900
2019-02-18,4.500000,4.500000,4.500000,4.500000,4.500000,2100
2019-02-19,4.450000,4.450000,4.450000,4.450000,4.450000,900
2019-02-20,4.450000,4.500000,4.449500,4.500000,4.500000,3600
2019-02-21,4.500000,4.600000,4.500000,4.550000,4.550000,5700
2019-02-22,4.500000,4.500000,4.410500,4.495000,4.495000,9600
2019-02-25,4.600000,4.700000,4.600000,4.700000,4.700000,1200
2019-02-26,4.500500,4.600000,4.300000,4.600000,4.600000,3300
2019-02-27,4.510500,4.619500,4.510500,4.619500,4.619500,900
2019-02-28,4.630000,4.850000,4.630000,4.829500,4.829500,11100
2019-03-01,4.850000,5.300000,4.850000,5.190000,5.190000,23700
2019-03-04,5.219000,5.300000,5.150000,5.150000,5.150000,9000
2019-03-05,5.210000,5.300000,4.822000,4.998000,4.998000,10500
2019-03-06,4.900000,4.998000,4.825000,4.825000,4.825000,2100
2019-03-07,5.020000,5.020000,4.900000,4.900000,4.900000,1500
2019-03-08,4.800000,4.800000,4.800000,4.800000,4.800000,1800
2019-03-11,4.710000,4.710000,4.700000,4.700000,4.700000,600
2019-03-12,4.949000,4.949000,4.554000,4.700000,4.700000,5100
2019-03-13,4.699500,4.800000,4.699500,4.800000,4.800000,900
2019-03-14,4.850000,5.010000,4.800000,5.010000,5.010000,12600
2019-03-15,4.950000,5.000000,4.850000,5.000000,5.000000,5400
2019-03-18,5.010000,5.060000,5.010000,5.060000,5.060000,900
2019-03-19,5.060000,5.110000,5.050000,5.050000,5.050000,3600
2019-03-20,5.110000,5.300000,5.110000,5.230000,5.230000,8100
2019-03-21,5.250000,5.650000,5.250000,5.489000,5.489000,29400
2019-03-22,5.539000,5.900000,5.539000,5.600000,5.600000,11100
2019-03-25,5.740000,6.140000,5.730000,5.910000,5.910000,15900
2019-03-26,6.165000,6.165000,5.351000,5.410000,5.410000,105900
2019-03-27,5.410000,5.450000,5.300000,5.300000,5.300000,10800
2019-03-28,5.390000,5.390000,5.122000,5.200000,5.200000,7800
2019-03-29,5.250000,5.250000,5.100000,5.130000,5.130000,5700
2019-04-01,5.080000,5.080000,4.960000,4.960000,4.960000,3300
2019-04-02,4.960000,4.960000,4.680000,4.800000,4.800000,18600
2019-04-03,4.840000,5.040000,4.810000,4.950000,4.950000,5100
2019-04-04,4.900000,4.950000,4.830000,4.950000,4.950000,3000
2019-04-05,5.000000,5.180000,5.000000,5.180000,5.180000,3000
2019-04-08,5.340000,5.360000,5.240000,5.360000,5.360000,10500
2019-04-09,5.300000,5.300000,5.200000,5.280000,5.280000,3900
2019-04-10,5.380000,5.600000,5.300000,5.440000,5.440000,19500
2019-04-11,5.400000,5.400000,5.320000,5.320000,5.320000,4500
2019-04-12,5.320000,5.320000,5.300000,5.300000,5.300000,1500
2019-04-15,5.380000,5.380000,5.380000,5.380000,5.380000,600
2019-04-16,5.380000,5.380000,5.380000,5.380000,5.380000,0
2019-04-17,5.200000,5.300000,5.120000,5.200000,5.200000,2100
2019-04-18,5.200000,5.200000,5.100000,5.200000,5.200000,3600
2019-04-23,5.240000,5.780000,5.120000,5.780000,5.780000,18000
2019-04-24,5.780000,6.200000,5.580000,5.780000,5.780000,48300
2019-04-25,5.620000,5.640000,5.620000,5.640000,5.640000,2700
2019-04-26,5.600000,5.720000,5.440000,5.720000,5.720000,5400
2019-04-29,5.740000,5.740000,5.540000,5.540000,5.540000,900
2019-04-30,5.600000,5.600000,5.560000,5.560000,5.560000,2700
2019-05-02,5.740000,5.780000,5.580000,5.660000,5.660000,1500
2019-05-03,5.640000,5.660000,5.480000,5.660000,5.660000,1500
2019-05-06,5.440000,5.440000,5.320000,5.440000,5.440000,1200
2019-05-07,5.520000,5.560000,5.460000,5.560000,5.560000,1800
2019-05-08,5.560000,5.560000,5.560000,5.560000,5.560000,0
2019-05-09,5.380000,5.380000,5.380000,5.380000,5.380000,600
2019-05-10,5.380000,5.380000,5.380000,5.380000,5.380000,0
2019-05-13,5.320000,5.400000,5.300000,5.300000,5.300000,2700
2019-05-14,5.500000,5.500000,5.320000,5.320000,5.320000,2700
2019-05-15,5.600000,6.400000,5.440000,6.400000,6.400000,20100
2019-05-16,6.160000,6.160000,5.900000,6.060000,6.060000,12900
2019-05-17,5.880000,6.000000,5.840000,6.000000,6.000000,4500
2019-05-20,5.860000,5.880000,5.860000,5.880000,5.880000,2100
2019-05-21,5.820000,6.000000,5.800000,6.000000,6.000000,1800
2019-05-22,5.820000,5.820000,5.660000,5.800000,5.800000,3300
2019-05-23,5.800000,5.800000,5.800000,5.800000,5.800000,300
2019-05-24,5.900000,5.900000,5.780000,5.780000,5.780000,900
2019-05-27,5.740000,6.000000,5.740000,6.000000,6.000000,7200
2019-05-28,6.060000,6.380000,5.900000,6.000000,6.000000,11700
2019-05-29,6.180000,6.180000,5.900000,5.900000,5.900000,5100
2019-05-30,5.900000,5.900000,5.900000,5.900000,5.900000,900
2019-05-31,5.800000,6.000000,5.640000,6.000000,6.000000,6000
2019-06-03,6.000000,6.000000,6.000000,6.000000,6.000000,0
2019-06-04,6.100000,6.100000,6.100000,6.100000,6.100000,300
2019-06-05,5.920000,6.100000,5.900000,6.100000,6.100000,2700
2019-06-06,5.900000,5.900000,5.900000,5.900000,5.900000,300
2019-06-07,6.060000,6.140000,5.600000,5.700000,5.700000,10800
2019-06-10,5.620000,5.780000,5.620000,5.780000,5.780000,2100
2019-06-11,5.660000,6.080000,5.640000,6.080000,6.080000,6000
2019-06-12,5.920000,5.920000,5.900000,5.900000,5.900000,1500
2019-06-13,5.960000,5.960000,5.800000,5.940000,5.940000,3000
2019-06-14,5.940000,5.940000,5.940000,5.940000,5.940000,1800
2019-06-17,5.940000,5.940000,5.940000,5.940000,5.940000,0
2019-06-18,5.940000,5.940000,5.940000,5.940000,5.940000,0
2019-06-19,5.780000,6.000000,5.780000,6.000000,6.000000,1200
2019-06-20,6.000000,6.000000,5.860000,5.860000,5.860000,900
2019-06-21,6.000000,6.000000,5.900000,5.900000,5.900000,1200
2019-06-24,5.920000,5.920000,5.720000,5.780000,5.780000,3000
2019-06-25,5.980000,6.100000,5.700000,5.860000,5.860000,8100
2019-06-26,5.880000,5.900000,5.880000,5.880000,5.880000,900
2019-06-27,5.820000,6.200000,5.820000,6.160000,6.160000,3900
2019-06-28,6.160000,6.160000,6.000000,6.100000,6.100000,3900
2019-07-01,6.020000,6.020000,5.800000,5.960000,5.960000,3300
2019-07-02,5.900000,5.960000,5.900000,5.960000,5.960000,2700
2019-07-03,5.840000,6.160000,5.800000,5.920000,5.920000,8700
2019-07-04,5.920000,5.920000,5.920000,5.920000,5.920000,0
2019-07-05,5.920000,5.920000,5.920000,5.920000,5.920000,600
2019-07-08,5.820000,6.060000,5.780000,5.800000,5.800000,10500
2019-07-09,5.760000,5.800000,5.760000,5.800000,5.800000,600
2019-07-10,5.780000,5.800000,5.780000,5.800000,5.800000,1500
2019-07-11,5.900000,6.000000,5.900000,5.900000,5.900000,6600
2019-07-12,5.900000,5.900000,5.900000,5.900000,5.900000,0
2019-07-15,5.900000,5.900000,5.900000,5.900000,5.900000,0
2019-07-16,5.940000,5.940000,5.940000,5.940000,5.940000,300
2019-07-17,5.940000,5.940000,5.940000,5.940000,5.940000,0
2019-07-18,5.960000,5.960000,5.960000,5.960000,5.960000,300
2019-07-19,5.820000,5.820000,5.800000,5.800000,5.800000,600
2019-07-22,5.800000,5.800000,5.800000,5.800000,5.800000,0
2019-07-23,5.800000,5.800000,5.800000,5.800000,5.800000,0
2019-07-24,5.800000,5.800000,5.760000,5.760000,5.760000,600
2019-07-25,5.740000,5.740000,5.640000,5.640000,5.640000,1500
2019-07-26,5.660000,5.660000,5.660000,5.660000,5.660000,600
2019-07-29,5.640000,5.640000,5.260000,5.360000,5.360000,15000
2019-07-30,5.360000,5.380000,5.100000,5.100000,5.100000,7200
2019-07-31,5.080000,5.780000,5.080000,5.780000,5.780000,8100
2019-08-01,5.700000,5.700000,5.360000,5.500000,5.500000,4200
2019-08-02,5.480000,5.500000,5.340000,5.400000,5.400000,2400
2019-08-05,5.400000,5.400000,5.180000,5.200000,5.200000,4200
2019-08-06,5.300000,5.300000,5.160000,5.300000,5.300000,900
2019-08-07,5.320000,5.320000,5.120000,5.300000,5.300000,2100
2019-08-08,5.320000,5.320000,5.100000,5.200000,5.200000,1500
2019-08-09,5.200000,5.200000,5.060000,5.200000,5.200000,900
2019-08-12,5.340000,5.400000,5.200000,5.400000,5.400000,2700
2019-08-13,5.400000,5.400000,5.400000,5.400000,5.400000,0
2019-08-14,5.860000,5.860000,5.480000,5.500000,5.500000,3900
2019-08-16,5.500000,5.500000,5.500000,5.500000,5.500000,0
2019-08-19,5.500000,5.500000,5.500000,5.500000,5.500000,0
2019-08-20,5.500000,5.500000,5.500000,5.500000,5.500000,0
2019-08-21,5.500000,5.640000,5.500000,5.640000,5.640000,600
2019-08-22,5.720000,5.720000,5.500000,5.500000,5.500000,1500
2019-08-23,5.520000,5.520000,5.340000,5.340000,5.340000,1200
2019-08-26,5.340000,5.340000,5.340000,5.340000,5.340000,0
2019-08-27,5.340000,5.340000,5.340000,5.340000,5.340000,0
2019-08-28,5.340000,5.340000,5.340000,5.340000,5.340000,0
2019-08-29,5.840000,5.840000,5.220000,5.320000,5.320000,12600
2019-08-30,5.480000,5.740000,5.480000,5.500000,5.500000,5400
2019-09-02,5.520000,5.680000,5.520000,5.680000,5.680000,2400
2019-09-03,5.680000,5.680000,5.680000,5.680000,5.680000,0
2019-09-04,5.680000,5.680000,5.680000,5.680000,5.680000,0
2019-09-05,5.680000,5.680000,5.680000,5.680000,5.680000,1800
2019-09-06,5.740000,5.780000,5.500000,5.780000,5.780000,3000
2019-09-09,5.780000,5.800000,5.700000,5.800000,5.800000,1500
2019-09-10,5.700000,5.700000,5.480000,5.620000,5.620000,15300
2019-09-11,5.500000,5.660000,5.500000,5.660000,5.660000,600
2019-09-12,5.680000,5.680000,5.520000,5.520000,5.520000,600
2019-09-13,5.680000,5.800000,5.620000,5.720000,5.720000,8100
2019-09-16,5.780000,5.780000,5.600000,5.760000,5.760000,2400
2019-09-17,5.760000,5.780000,5.580000,5.580000,5.580000,4800
2019-09-18,5.620000,5.640000,5.620000,5.640000,5.640000,900
2019-09-19,5.720000,6.000000,5.680000,5.980000,5.980000,14400
2019-09-20,6.000000,6.380000,5.880000,6.300000,6.300000,25200
2019-09-23,6.300000,6.440000,6.000000,6.300000,6.300000,19800
2019-09-24,6.680000,6.740000,6.100000,6.300000,6.300000,87300
2019-09-25,6.240000,6.240000,5.840000,5.920000,5.920000,24300
2019-09-26,6.020000,6.260000,6.000000,6.220000,6.220000,11100
2019-09-27,6.300000,7.540000,6.300000,7.540000,7.540000,87600
2019-09-30,7.380000,9.440000,7.320000,9.320000,9.320000,117300
2019-10-01,9.360000,9.400000,8.420000,8.420000,8.420000,111000
2019-10-02,8.400000,9.220000,7.740000,8.880000,8.880000,103200
2019-10-03,9.080000,9.440000,8.580000,8.840000,8.840000,38700
2019-10-04,8.800000,9.660000,8.720000,9.400000,9.400000,59700
2019-10-07,9.400000,9.600000,9.180000,9.460000,9.460000,19800
2019-10-08,9.340000,9.500000,9.040000,9.180000,9.180000,10200
2019-10-09,9.200000,9.200000,8.400000,8.520000,8.520000,38700
2019-10-10,8.400000,8.840000,7.840000,8.640000,8.640000,83700
2019-10-11,8.640000,9.200000,8.620000,9.140000,9.140000,24600
2019-10-14,9.220000,10.000000,9.020000,9.600000,9.600000,103800
2019-10-15,9.720000,10.400000,9.320000,9.920000,9.920000,78600
2019-10-16,10.150000,10.450000,9.940000,10.400000,10.400000,40500
2019-10-17,10.400000,10.450000,9.880000,9.960000,9.960000,36600
2019-10-18,9.800000,10.250000,9.640000,9.960000,9.960000,19200
2019-10-21,9.980000,10.950000,9.580000,10.900000,10.900000,74100
2019-10-22,10.950000,11.200000,10.350000,10.850000,10.850000,51300
2019-10-23,10.600000,10.900000,10.300000,10.400000,10.400000,22500
2019-10-24,10.550000,10.800000,10.350000,10.700000,10.700000,15300
2019-10-25,10.800000,10.800000,9.960000,10.000000,10.000000,26700
2019-10-28,10.100000,10.850000,9.900000,10.150000,10.150000,40500
2019-10-29,10.100000,10.300000,9.960000,9.960000,9.960000,14100
2019-10-30,10.150000,10.150000,9.880000,10.100000,10.100000,7200
2019-10-31,9.900000,10.450000,9.580000,9.900000,9.900000,34200
2019-11-01,9.760000,9.980000,9.760000,9.980000,9.980000,1200
2019-11-04,9.880000,9.880000,9.500000,9.640000,9.640000,39600
2019-11-05,9.340000,9.520000,9.040000,9.100000,9.100000,44400
2019-11-06,9.080000,9.080000,8.820000,8.960000,8.960000,7500
2019-11-07,9.140000,9.140000,8.600000,8.760000,8.760000,9000
2019-11-08,8.840000,8.900000,8.640000,8.780000,8.780000,7500
2019-11-11,8.780000,8.780000,8.780000,8.780000,8.780000,0
2019-11-12,8.900000,8.920000,8.500000,8.620000,8.620000,13200
2019-11-13,8.620000,8.660000,8.620000,8.660000,8.660000,900
2019-11-14,8.660000,8.720000,8.480000,8.480000,8.480000,5700
2019-11-15,8.740000,9.340000,8.500000,8.840000,8.840000,9300
2019-11-18,8.960000,9.300000,8.960000,9.120000,9.120000,6600
2019-11-19,9.100000,9.100000,9.000000,9.020000,9.020000,5100
2019-11-20,9.000000,9.000000,8.820000,8.840000,8.840000,1800
2019-11-21,9.000000,9.320000,9.000000,9.180000,9.180000,3900
2019-11-22,9.120000,9.200000,9.100000,9.200000,9.200000,4800
2019-11-25,9.140000,9.160000,9.140000,9.160000,9.160000,600
2019-11-26,9.340000,9.380000,9.200000,9.380000,9.380000,5100
2019-11-27,9.380000,9.700000,9.300000,9.540000,9.540000,7200
2019-11-28,9.500000,9.740000,9.500000,9.520000,9.520000,7200
2019-11-29,9.560000,9.640000,9.460000,9.640000,9.640000,4200
2019-12-02,9.520000,9.520000,9.300000,9.320000,9.320000,1500
2019-12-03,9.400000,9.400000,9.300000,9.300000,9.300000,2100
2019-12-04,9.560000,9.580000,9.260000,9.260000,9.260000,900
2019-12-05,9.400000,9.400000,9.400000,9.400000,9.400000,300
2019-12-06,9.400000,9.400000,8.980000,9.120000,9.120000,4800
2019-12-09,9.100000,9.280000,9.100000,9.280000,9.280000,2100
2019-12-10,9.300000,9.340000,9.060000,9.160000,9.160000,4500
2019-12-11,9.200000,9.200000,9.200000,9.200000,9.200000,1500
2019-12-12,9.060000,9.320000,9.040000,9.140000,9.140000,1500
2019-12-13,9.040000,9.300000,9.020000,9.260000,9.260000,2100
2019-12-16,9.100000,9.240000,9.100000,9.240000,9.240000,900
2019-12-17,9.040000,9.100000,8.900000,9.080000,9.080000,5100
2019-12-18,8.900000,9.240000,8.840000,9.180000,9.180000,3000
2019-12-19,9.000000,9.180000,9.000000,9.180000,9.180000,1500
2019-12-20,9.180000,9.180000,9.180000,9.180000,9.180000,0
2019-12-23,9.020000,9.020000,8.960000,8.960000,8.960000,600
2019-12-27,8.960000,8.960000,8.960000,8.960000,8.960000,0
2019-12-30,9.000000,9.000000,9.000000,9.000000,9.000000,600
2020-01-02,9.060000,9.260000,9.060000,9.260000,9.260000,1500
2020-01-03,9.100000,9.280000,9.100000,9.280000,9.280000,2400
2020-01-06,9.100000,9.200000,9.040000,9.200000,9.200000,2400
2020-01-07,9.300000,9.400000,9.220000,9.220000,9.220000,3300
2020-01-08,9.200000,9.200000,9.000000,9.080000,9.080000,9300
2020-01-09,9.100000,9.360000,9.100000,9.320000,9.320000,2400
2020-01-10,9.160000,9.300000,9.160000,9.300000,9.300000,2700
2020-01-13,9.300000,9.420000,9.300000,9.420000,9.420000,4200
2020-01-14,9.380000,9.380000,9.000000,9.100000,9.100000,40800
2020-01-15,9.260000,9.260000,9.060000,9.100000,9.100000,8400
2020-01-16,9.100000,9.180000,9.000000,9.180000,9.180000,1200
2020-01-17,9.240000,9.380000,9.220000,9.240000,9.240000,4500
2020-01-20,9.420000,9.420000,9.200000,9.300000,9.300000,2100
2020-01-21,9.460000,10.100000,9.380000,9.480000,9.480000,51000
2020-01-22,9.540000,9.780000,9.400000,9.540000,9.540000,11400
2020-01-23,9.700000,9.700000,9.540000,9.540000,9.540000,3300
2020-01-24,9.500000,9.700000,9.300000,9.300000,9.300000,16800
2020-01-27,9.500000,9.700000,9.300000,9.420000,9.420000,16200
2020-01-28,9.320000,9.320000,9.240000,9.240000,9.240000,1200
2020-01-29,9.420000,9.420000,9.420000,9.420000,9.420000,6300
2020-01-30,9.360000,9.360000,9.300000,9.300000,9.300000,5100
2020-01-31,9.220000,9.500000,9.180000,9.260000,9.260000,4200
2020-02-03,9.200000,9.500000,9.200000,9.320000,9.320000,2100
2020-02-04,9.320000,9.320000,9.320000,9.320000,9.320000,300
2020-02-05,9.300000,9.400000,9.180000,9.320000,9.320000,1500
2020-02-06,9.320000,9.320000,9.320000,9.320000,9.320000,0
2020-02-07,9.180000,9.460000,9.180000,9.240000,9.240000,3900
2020-02-10,9.240000,9.240000,9.240000,9.240000,9.240000,900
2020-02-11,9.180000,9.500000,9.180000,9.460000,9.460000,2100
2020-02-12,9.520000,9.540000,9.520000,9.540000,9.540000,600
2020-02-13,9.560000,9.580000,9.560000,9.560000,9.560000,3000
2020-02-14,9.600000,9.600000,9.300000,9.360000,9.360000,3000
2020-02-17,9.280000,9.500000,9.280000,9.400000,9.400000,5400
