Date,Open,High,Low,Close,Adj Close,Volume
2017-08-16,6.307500,6.370000,6.112500,6.167500,5.185813,419048
2017-08-17,6.187500,6.310000,6.150000,6.175000,5.192120,198964
2017-08-18,6.147500,6.180000,6.087500,6.117500,5.143772,127076
2017-08-21,6.120000,6.190000,6.050000,6.140000,5.162691,118896
2017-08-22,6.182500,6.225000,6.117500,6.222500,5.232059,136400
2017-08-23,6.222500,6.367500,6.217500,6.300000,5.297223,144612
2017-08-24,6.345000,6.345000,6.165000,6.210000,5.221549,107676
2017-08-25,6.167500,6.287500,6.120000,6.262500,5.265692,97972
2017-08-28,6.280000,6.300000,6.165000,6.185000,5.200528,62736
2017-08-29,6.180000,6.180000,6.070000,6.132500,5.156385,121772
2017-08-30,6.112500,6.275000,6.107500,6.220000,5.229957,67556
2017-08-31,6.275000,6.350000,6.217500,6.310000,5.305632,110228
2017-09-01,6.250000,6.532500,6.250000,6.502500,5.467491,172412
2017-09-04,6.455000,6.487500,6.370000,6.417500,5.396021,94320
2017-09-05,6.455000,6.687500,6.360000,6.687500,5.623044,918892
2017-09-06,6.692500,6.692500,6.537500,6.575000,5.528451,256044
2017-09-07,6.637500,6.837500,6.575000,6.650000,5.591514,363500
2017-09-08,6.637500,6.687500,6.500000,6.502500,5.467491,281520
2017-09-11,6.575000,6.575000,6.412500,6.492500,5.459083,209352
2017-09-12,6.450000,6.895000,6.450000,6.895000,5.797517,767400
2017-09-13,6.887500,6.887500,6.675000,6.762500,5.686107,466068
2017-09-14,6.787500,6.787500,6.575000,6.577500,5.530553,390276
2017-09-15,6.580000,6.622500,6.270000,6.300000,5.297223,882148
2017-09-18,6.300000,6.410000,6.300000,6.355000,5.343469,278888
2017-09-19,6.355000,6.400000,6.325000,6.387500,5.370796,202664
2017-09-20,6.410000,6.410000,6.270000,6.305000,5.301428,247284
2017-09-21,6.275000,6.350000,6.237500,6.255000,5.259386,228280
2017-09-22,6.287500,6.290000,6.195000,6.207500,5.219447,244128
2017-09-25,6.187500,6.235000,6.137500,6.225000,5.234161,231460
2017-09-26,6.252500,6.252500,6.055000,6.075000,5.108037,334312
2017-09-27,6.075000,6.160000,6.000000,6.002500,5.047077,331404
2017-09-28,5.967500,6.017500,5.925000,5.925000,4.981913,389808
2017-09-29,5.925000,5.975000,5.875000,5.937500,4.992423,243656
2017-10-02,5.985000,6.000000,5.877500,5.952500,5.005034,211656
2017-10-03,5.955000,6.217500,5.915000,6.135000,5.158486,446832
2017-10-04,6.125000,6.200000,6.062500,6.102500,5.131160,269428
2017-10-05,6.125000,6.157500,6.057500,6.135000,5.158486,193732
2017-10-06,6.177500,6.177500,6.072500,6.115000,5.141670,126140
2017-10-09,6.115000,6.195000,5.957500,5.980000,5.028158,420648
2017-10-10,5.975000,6.002500,5.875000,5.917500,4.975606,206476
2017-10-11,5.875000,5.910000,5.770000,5.825000,4.897829,365500
2017-10-12,5.872500,5.872500,5.762500,5.800000,4.876809,116976
2017-10-13,5.772500,5.940000,5.772500,5.900000,4.960892,129836
2017-10-16,5.945000,5.945000,5.810000,5.855000,4.923054,187160
2017-10-17,5.875000,5.890000,5.812500,5.815000,4.889421,103244
2017-10-18,5.800000,5.862500,5.800000,5.820000,4.893625,98920
2017-10-19,5.815000,5.862500,5.700000,5.707500,4.799032,317056
2017-10-20,5.700000,5.777500,5.625000,5.672500,4.769603,142524
2017-10-23,5.625000,5.652500,5.577500,5.625000,4.729663,215168
2017-10-24,5.622500,5.675000,5.467500,5.617500,4.723357,291708
2017-10-25,5.617500,5.640000,5.550000,5.632500,4.735970,160532
2017-10-26,5.660000,5.750000,5.625000,5.720000,4.809542,158016
2017-10-27,5.737500,5.995000,5.642500,5.885000,4.948280,1087320
2017-10-30,5.912500,5.957500,5.805000,5.855000,4.923054,1339496
2017-10-31,5.825000,6.100000,5.695000,6.075000,5.108037,1384356
2017-11-01,6.112500,6.152500,5.967500,5.977500,5.026056,1165996
2017-11-02,5.997500,6.017500,5.810000,5.920000,4.977708,955288
2017-11-03,5.937500,6.040000,5.837500,5.942500,4.996627,408824
2017-11-06,5.877500,5.942500,5.775000,5.797500,4.874706,249660
2017-11-07,5.830000,5.830000,5.630000,5.700000,4.792726,322952
2017-11-08,5.700000,5.700000,5.470000,5.520000,4.641377,394108
2017-11-09,5.525000,5.617500,5.345000,5.355000,4.502640,395224
2017-11-10,5.340000,5.435000,5.320000,5.337500,4.487926,188604
2017-11-13,5.395000,5.395000,5.182500,5.270000,4.431170,345404
2017-11-14,5.250000,5.665000,5.087500,5.587500,4.698133,974808
2017-11-15,5.625000,6.180000,5.537500,5.912500,4.971402,1400760
2017-11-16,5.975000,6.367500,5.850000,6.350000,5.339264,1493196
2017-11-17,6.350000,6.620000,6.300000,6.585000,5.536860,1769828
2017-11-20,6.580000,6.700000,6.380000,6.622500,5.568391,630964
2017-11-21,6.600000,6.655000,6.475000,6.535000,5.494818,326368
2017-11-22,6.537500,6.737500,6.487500,6.690000,5.625146,530108
2017-11-23,6.695000,6.717500,6.575000,6.645000,5.587310,218936
2017-11-24,6.627500,6.677500,6.495000,6.545000,5.503227,197260
2017-11-27,6.640000,6.672500,6.500000,6.592500,5.543166,254872
2017-11-28,6.627500,6.627500,6.402500,6.405000,5.385510,246564
2017-11-29,6.437500,6.542500,6.335000,6.390000,5.372898,255556
2017-11-30,6.375000,6.457500,6.327500,6.457500,5.429654,334000
2017-12-01,6.420000,6.430000,6.282500,6.327500,5.320345,173320
2017-12-04,6.397500,6.825000,6.335000,6.825000,5.738658,1229680
2017-12-05,6.842500,7.050000,6.745000,7.017500,5.900518,845296
2017-12-06,6.997500,7.015000,6.830000,6.870000,5.776496,273520
2017-12-07,6.830000,6.905000,6.825000,6.825000,5.738658,153264
2017-12-08,6.842500,6.965000,6.842500,6.957500,5.850068,160056
2017-12-11,7.015000,7.182500,6.940000,6.940000,5.835354,669948
2017-12-12,6.982500,7.022500,6.775000,6.827500,5.740760,270696
2017-12-13,6.832500,6.912500,6.725000,6.757500,5.681903,266852
2017-12-14,6.802500,6.892500,6.722500,6.837500,5.749169,229640
2017-12-15,6.847500,6.847500,6.602500,6.675000,5.612535,418408
2017-12-18,6.700000,6.785000,6.570000,6.582500,5.534757,309012
2017-12-19,6.552500,6.825000,6.512500,6.662500,5.602024,414252
2017-12-20,6.735000,6.807500,6.565000,6.685000,5.620943,209552
2017-12-21,6.750000,6.787500,6.650000,6.785000,5.705025,153896
2017-12-22,6.707500,6.727500,6.600000,6.600000,5.549472,196868
2017-12-27,6.597500,6.650000,6.545000,6.625000,5.570493,213220
2017-12-28,6.562500,6.692500,6.562500,6.575000,5.528451,107716
2017-12-29,6.587500,6.587500,6.412500,6.507500,5.471695,163656
2018-01-02,6.555000,6.570000,6.382500,6.402500,5.383408,184724
2018-01-03,6.405000,6.475000,6.315000,6.365000,5.351877,211120
2018-01-04,6.355000,6.500000,6.355000,6.385000,5.368694,198840
2018-01-05,6.420000,6.870000,6.405000,6.820000,5.734454,381120
2018-01-08,6.875000,6.875000,6.625000,6.650000,5.591514,336944
2018-01-09,6.625000,6.720000,6.625000,6.685000,5.620943,216952
2018-01-10,6.650000,6.685000,6.530000,6.575000,5.528451,189408
2018-01-11,6.600000,6.685000,6.535000,6.635000,5.578901,224728
2018-01-12,6.685000,6.685000,6.545000,6.625000,5.570493,138920
2018-01-15,6.570000,6.645000,6.455000,6.480000,5.448572,146936
2018-01-16,6.515000,6.675000,6.420000,6.600000,5.549472,249908
2018-01-17,6.570000,6.685000,6.530000,6.620000,5.566289,198416
2018-01-18,6.630000,6.645000,6.535000,6.625000,5.570493,204104
2018-01-19,6.575000,6.895000,6.575000,6.835000,5.747067,796204
2018-01-22,6.845000,6.875000,6.735000,6.850000,5.759679,290608
2018-01-23,6.845000,6.865000,6.670000,6.745000,5.671392,380968
2018-01-24,6.725000,6.800000,6.625000,6.625000,5.570493,377140
2018-01-25,6.565000,6.840000,6.565000,6.735000,5.662984,319764
2018-01-26,6.700000,7.125000,6.690000,7.125000,5.990907,1139660
2018-01-29,7.130000,7.320000,6.985000,7.120000,5.986703,380188
2018-01-30,7.120000,7.310000,6.795000,7.050000,5.927845,1979940
2018-01-31,7.050000,7.425000,6.990000,7.390000,6.213727,1309564
2018-02-01,7.415000,7.435000,7.135000,7.220000,6.070786,464352
2018-02-02,7.225000,7.225000,7.025000,7.050000,5.927845,350032
2018-02-05,6.945000,7.085000,6.840000,6.990000,5.877395,526636
2018-02-06,6.770000,6.945000,6.625000,6.910000,5.810129,921828
2018-02-07,7.000000,7.035000,6.775000,6.900000,5.801721,692956
2018-02-08,6.915000,7.070000,6.755000,6.820000,5.734454,704636
2018-02-09,6.750000,6.770000,6.200000,6.255000,5.259386,1039164
2018-02-12,6.330000,6.485000,6.325000,6.350000,5.339264,601244
2018-02-13,6.435000,6.440000,6.255000,6.295000,5.293019,474680
2018-02-14,6.305000,6.600000,6.260000,6.545000,5.503227,938044
2018-02-15,6.565000,6.690000,6.520000,6.620000,5.566289,507472
2018-02-16,6.630000,6.925000,6.630000,6.925000,5.822742,747280
2018-02-19,6.940000,6.950000,6.640000,6.710000,5.641963,522080
2018-02-20,6.645000,6.735000,6.630000,6.650000,5.591514,111868
2018-02-21,6.715000,6.715000,6.565000,6.565000,5.520043,152904
2018-02-22,6.560000,6.590000,6.450000,6.565000,5.520043,332936
2018-02-23,6.610000,6.620000,6.425000,6.425000,5.402327,256168
2018-02-26,6.450000,6.615000,6.385000,6.575000,5.528451,503868
2018-02-27,6.575000,6.625000,6.430000,6.440000,5.414939,584260
2018-02-28,6.450000,6.595000,6.390000,6.440000,5.414939,525028
2018-03-01,6.425000,6.490000,6.315000,6.425000,5.402327,316024
2018-03-02,6.345000,6.395000,6.150000,6.150000,5.171100,337324
2018-03-05,6.125000,6.310000,6.040000,6.240000,5.246774,476744
2018-03-06,6.335000,6.700000,6.330000,6.530000,5.490614,725672
2018-03-07,6.560000,6.685000,6.445000,6.655000,5.595718,249128
2018-03-08,6.605000,6.830000,6.605000,6.775000,5.696617,318732
2018-03-09,6.815000,6.815000,6.700000,6.755000,5.679801,273988
2018-03-12,6.760000,7.010000,6.750000,7.000000,5.885804,430192
2018-03-13,6.980000,7.325000,6.965000,7.105000,5.974091,1418056
2018-03-14,7.090000,7.300000,7.090000,7.200000,6.053969,781760
2018-03-15,7.300000,7.675000,7.225000,7.620000,6.407117,1550088
2018-03-16,7.550000,7.705000,7.090000,7.575000,6.369280,1366340
2018-03-19,7.585000,7.875000,7.565000,7.850000,6.600508,734080
2018-03-20,7.855000,7.925000,7.690000,7.825000,6.579487,638120
2018-03-21,7.800000,8.160000,7.800000,8.050000,6.768674,869264
2018-03-22,8.050000,8.135000,7.800000,7.905000,6.646754,725048
2018-03-23,7.790000,8.045000,7.655000,8.045000,6.764471,1099296
2018-03-26,7.985000,8.045000,7.700000,7.785000,6.545855,523032
2018-03-27,7.905000,8.100000,7.865000,7.875000,6.621529,756992
2018-03-28,7.835000,8.195000,7.780000,8.190000,6.886390,1104144
2018-03-29,8.235000,8.235000,7.950000,8.100000,6.810716,335968
2018-04-03,8.060000,8.095000,7.890000,7.985000,6.714020,175212
2018-04-04,7.970000,8.060000,7.760000,8.060000,6.777082,518564
2018-04-05,8.125000,8.145000,7.970000,8.000000,6.726633,409300
2018-04-06,8.015000,8.110000,7.930000,8.050000,6.768674,299164
2018-04-09,8.065000,8.530000,8.065000,8.490000,7.138638,1260692
2018-04-10,8.500000,8.545000,8.275000,8.300000,6.978882,426668
2018-04-11,8.325000,8.325000,7.905000,7.985000,6.714020,422472
2018-04-12,8.025000,8.350000,8.025000,8.140000,6.844349,705968
2018-04-13,8.200000,8.470000,8.145000,8.430000,7.088190,935824
2018-04-16,8.370000,8.500000,8.205000,8.250000,6.936840,254232
2018-04-17,8.250000,8.265000,7.960000,8.100000,6.810716,307180
2018-04-18,8.115000,8.275000,8.060000,8.225000,6.915820,351652
2018-04-19,8.225000,8.245000,8.050000,8.070000,6.785491,268744
2018-04-20,8.125000,8.140000,7.885000,8.005000,6.730836,511004
2018-04-23,8.055000,8.220000,7.995000,8.215000,6.907411,169188
2018-04-24,8.175000,8.245000,8.120000,8.190000,6.886390,157080
2018-04-25,8.180000,8.215000,8.020000,8.175000,6.873778,159236
2018-04-26,8.210000,8.210000,8.085000,8.150000,6.852757,150552
2018-04-27,8.195000,8.275000,8.140000,8.190000,6.886390,180164
2018-04-30,8.190000,8.250000,8.070000,8.180000,6.877982,98548
2018-05-02,8.175000,8.470000,8.100000,8.455000,7.109210,515096
2018-05-03,8.405000,8.650000,8.330000,8.635000,7.260559,703140
2018-05-04,8.650000,8.705000,8.500000,8.570000,7.205905,288932
2018-05-07,8.630000,8.630000,8.510000,8.540000,7.180680,97100
2018-05-08,8.570000,8.570000,8.275000,8.385000,7.050352,200980
2018-05-09,8.385000,8.620000,8.385000,8.560000,7.197498,250780
2018-05-10,8.600000,8.600000,8.380000,8.415000,7.075577,108760
2018-05-11,8.460000,8.500000,8.300000,8.370000,7.037740,218492
2018-05-14,8.350000,8.375000,7.630000,8.010000,6.735041,760812
2018-05-15,7.930000,8.365000,7.465000,7.510000,6.314626,1779936
2018-05-16,7.545000,7.770000,7.295000,7.750000,6.516425,944324
2018-05-17,7.815000,7.930000,7.675000,7.850000,6.600508,544776
2018-05-18,7.875000,7.875000,7.455000,7.520000,6.323035,376500
2018-05-21,7.590000,7.615000,7.320000,7.385000,6.209524,158848
2018-05-22,7.450000,7.505000,7.370000,7.500000,6.306218,181316
2018-05-23,7.415000,7.475000,7.410000,7.415000,6.234748,224888
2018-05-24,7.410000,7.775000,7.410000,7.605000,6.394505,663860
2018-05-25,7.575000,7.715000,7.465000,7.500000,6.306218,227968
2018-05-28,7.460000,7.460000,7.090000,7.135000,6.080388,193720
2018-05-29,7.130000,7.130000,6.825000,7.050000,6.007951,417484
2018-05-30,7.130000,7.515000,7.060000,7.375000,6.284913,386740
2018-05-31,7.480000,7.495000,7.280000,7.450000,6.348827,265172
2018-06-01,7.495000,7.545000,7.300000,7.380000,6.289174,267300
2018-06-04,7.370000,7.540000,7.315000,7.415000,6.319000,219968
2018-06-05,7.450000,7.605000,7.300000,7.320000,6.238043,444444
2018-06-06,7.360000,7.510000,7.230000,7.445000,6.344567,369532
2018-06-07,7.505000,7.525000,7.350000,7.355000,6.267869,114372
2018-06-08,7.350000,7.360000,7.135000,7.250000,6.178390,150544
2018-06-11,7.345000,7.525000,7.330000,7.505000,6.395698,209696
2018-06-12,7.505000,7.600000,7.450000,7.550000,6.434047,150872
2018-06-13,7.530000,7.665000,7.460000,7.505000,6.395698,177520
2018-06-14,7.455000,7.555000,7.380000,7.555000,6.438308,234664
2018-06-15,7.540000,7.560000,7.360000,7.395000,6.301958,267508
2018-06-18,7.345000,7.395000,7.175000,7.260000,6.186912,115036
2018-06-19,7.245000,7.370000,7.125000,7.245000,6.174128,313216
2018-06-20,7.240000,7.455000,7.185000,7.210000,6.144302,133948
2018-06-21,7.265000,7.280000,7.100000,7.175000,6.114475,181596
2018-06-22,7.155000,7.280000,7.135000,7.250000,6.178390,231816
2018-06-25,7.140000,7.255000,6.950000,7.065000,6.020734,253444
2018-06-26,7.030000,7.100000,6.900000,6.960000,5.931254,128844
2018-06-27,6.950000,7.110000,6.910000,6.955000,5.926993,256840
2018-06-28,6.955000,7.020000,6.755000,6.845000,5.833251,163648
2018-06-29,6.845000,7.000000,6.845000,7.000000,5.965342,121732
2018-07-02,6.930000,6.995000,6.855000,6.865000,5.850296,92876
2018-07-03,6.825000,6.980000,6.825000,6.910000,5.888644,95040
2018-07-04,6.870000,6.965000,6.850000,6.865000,5.850296,64348
2018-07-05,6.835000,6.995000,6.835000,6.935000,5.909949,99320
2018-07-06,6.930000,7.240000,6.905000,7.095000,6.046299,203440
2018-07-09,7.150000,7.150000,6.940000,6.985000,5.952559,88528
2018-07-10,7.050000,7.055000,6.920000,7.030000,5.990907,92928
2018-07-11,7.020000,7.030000,6.860000,6.945000,5.918471,326100
2018-07-12,6.885000,7.160000,6.885000,7.085000,6.037778,258256
2018-07-13,7.095000,7.370000,6.980000,7.365000,6.276392,359948
2018-07-16,7.440000,7.450000,7.220000,7.260000,6.186912,134800
2018-07-17,7.295000,7.420000,7.185000,7.255000,6.182651,201064
2018-07-18,7.350000,7.375000,7.255000,7.320000,6.238043,103156
2018-07-19,7.260000,7.325000,7.205000,7.300000,6.220999,75816
2018-07-20,7.280000,7.290000,7.195000,7.250000,6.178390,87968
2018-07-23,7.340000,7.340000,7.130000,7.200000,6.135779,106312
2018-07-24,7.255000,7.295000,7.180000,7.205000,6.140041,41572
2018-07-25,7.200000,7.355000,7.145000,7.145000,6.088909,67444
2018-07-26,7.160000,7.175000,7.130000,7.145000,6.088909,58832
2018-07-27,7.180000,7.245000,7.125000,7.155000,6.097431,86632
2018-07-30,7.225000,7.320000,7.080000,7.125000,6.071866,96016
2018-07-31,7.095000,7.115000,6.975000,7.065000,6.020734,86544
2018-08-01,7.015000,7.195000,7.015000,7.125000,6.071866,61948
2018-08-02,7.125000,7.305000,6.985000,7.185000,6.122997,355996
2018-08-03,7.165000,7.295000,7.130000,7.190000,6.127258,139000
2018-08-06,7.175000,7.335000,7.135000,7.250000,6.178390,136228
2018-08-07,7.210000,7.385000,7.125000,7.155000,6.097431,206124
2018-08-08,7.125000,7.290000,7.125000,7.175000,6.114475,84020
2018-08-09,7.180000,7.295000,7.150000,7.270000,6.195434,92724
2018-08-10,7.225000,7.330000,7.060000,7.075000,6.029255,285604
2018-08-13,7.055000,7.110000,6.930000,6.975000,5.944036,99728
2018-08-14,6.995000,7.060000,6.950000,6.975000,5.944036,126992
2018-08-16,6.985000,7.025000,6.900000,6.960000,5.931254,139428
2018-08-17,7.000000,7.000000,6.835000,6.845000,5.833251,41404
2018-08-20,6.820000,6.980000,6.815000,6.920000,5.897166,52420
2018-08-21,6.920000,7.075000,6.920000,7.020000,5.982385,63620
2018-08-22,7.065000,7.230000,7.020000,7.225000,6.157084,105496
2018-08-23,7.220000,7.415000,7.180000,7.375000,6.284913,229028
2018-08-24,7.340000,7.475000,7.340000,7.425000,6.327523,103356
2018-08-27,7.430000,7.465000,7.220000,7.255000,6.182651,100132
2018-08-28,7.255000,7.310000,7.005000,7.050000,6.007951,120772
2018-08-29,7.035000,7.120000,6.950000,7.000000,5.965342,90816
2018-08-30,6.975000,7.020000,6.880000,6.935000,5.909949,137760
2018-08-31,6.900000,6.990000,6.885000,6.935000,5.909949,61060
2018-09-03,6.965000,6.980000,6.895000,6.920000,5.897166,34968
2018-09-04,6.895000,7.000000,6.760000,6.820000,5.811947,148272
2018-09-05,6.835000,7.205000,6.810000,7.150000,6.093170,185552
2018-09-06,7.095000,7.175000,6.910000,6.915000,5.892905,77132
2018-09-07,6.980000,6.980000,6.895000,6.960000,5.931254,74196
2018-09-10,7.025000,7.025000,6.680000,6.690000,5.701162,196208
2018-09-11,6.750000,6.750000,6.080000,6.120000,5.215413,790492
2018-09-12,6.135000,6.185000,5.805000,5.965000,5.083323,659272
2018-09-13,6.155000,6.400000,5.720000,5.860000,4.993843,1060044
2018-09-14,5.925000,5.925000,5.625000,5.680000,4.840449,668524
2018-09-17,5.750000,5.820000,5.530000,5.560000,4.738185,689712
2018-09-18,5.600000,5.850000,5.600000,5.735000,4.887319,486588
2018-09-19,5.795000,5.795000,5.575000,5.610000,4.780796,408928
2018-09-20,5.585000,5.665000,5.550000,5.550000,4.729663,381196
2018-09-21,5.575000,5.675000,5.540000,5.675000,4.836187,407840
2018-09-24,5.650000,5.710000,5.610000,5.680000,4.840449,242224
2018-09-25,5.680000,5.770000,5.635000,5.650000,4.814883,202928
2018-09-26,5.695000,5.695000,5.555000,5.575000,4.750968,251560
2018-09-27,5.615000,5.615000,5.410000,5.510000,4.695576,246912
2018-09-28,5.530000,5.530000,5.160000,5.295000,4.512355,370948
2018-10-01,5.255000,5.380000,5.125000,5.130000,4.371743,357204
2018-10-02,5.150000,5.245000,5.060000,5.160000,4.397309,313204
2018-10-03,5.190000,5.395000,5.185000,5.310000,4.525138,319400
2018-10-04,5.340000,5.345000,5.185000,5.270000,4.491050,403264
2018-10-05,5.315000,5.315000,4.852500,4.887500,4.165087,538524
2018-10-08,4.842500,4.855000,4.567500,4.615000,3.932865,898580
2018-10-09,4.577500,4.742500,4.577500,4.705000,4.009562,375320
2018-10-10,4.720000,4.720000,4.585000,4.600000,3.920081,395436
2018-10-11,4.537500,4.675000,4.450000,4.517500,3.849776,568620
2018-10-12,4.585000,4.630000,4.327500,4.532500,3.862559,544636
2018-10-15,4.550000,4.587500,4.425000,4.425000,3.770948,188552
2018-10-16,4.425000,4.647500,4.425000,4.565000,3.890254,254068
2018-10-17,4.645000,4.780000,4.607500,4.645000,3.958430,358296
2018-10-18,4.645000,4.695000,4.527500,4.617500,3.934995,164172
2018-10-19,4.617500,4.617500,4.405000,4.492500,3.828471,254660
2018-10-22,4.500000,4.530000,4.292500,4.325000,3.685729,267932
2018-10-23,4.325000,4.345000,4.140000,4.142500,3.530204,329620
2018-10-24,4.147500,4.320000,4.147500,4.200000,3.579205,322824
2018-10-25,4.162500,4.320000,4.122500,4.267500,3.636728,148940
2018-10-26,4.250000,4.250000,4.052500,4.175000,3.557900,173084
2018-10-29,4.217500,4.370000,4.192500,4.290000,3.655902,192016
2018-10-30,4.290000,4.315000,4.192500,4.300000,3.664424,90320
2018-10-31,4.345000,4.375000,4.240000,4.325000,3.685729,197320
2018-11-01,4.325000,4.465000,4.280000,4.432500,3.777339,217408
2018-11-02,4.500000,4.757500,4.442500,4.647500,3.960561,284588
2018-11-05,4.685000,4.685000,4.467500,4.475000,3.813557,124784
